,Dyad,Session,Time_begin,P1,P2,SD,QE,SV,PR,HD,Match
15221,6,2,00:52:54.200000,oh because I know all the girls do you know anybody further,,,,x,,,"[('oh because I know all the girls do you know anybody further', 100), [6, 2, '00:52:54.360']]"
15222,6,2,00:52:57.500000,,just one girl,,,x,,,"[('just one girl', 100), [6, 2, '00:52:57.471']]"
15223,6,2,00:52:58.900000,who,,,,x,,,"[('who', 100), [6, 2, '00:52:58.858']]"
15224,6,2,00:52:59.300000,,her name is Elena,,,x,,,"[('her name is Elena', 100), [6, 2, '00:52:59.277']]"
15225,6,2,00:53:00.900000,oh I like met her once,,,,x,,,"[('oh I like met her once', 100), [6, 2, '00:53:01.189']]"
15226,6,2,00:53:02.900000,,yeah,,,x,,,"[('yeah', 100), [6, 2, '00:53:02.899']]"
15227,6,2,00:53:03.000000,but you know what Ellis here last two years you don't have to wear uniform apparently,,,,x,,x,"[(""but you know what Ellis here last two years you don't have to wear uniform apparently"", 100), [6, 2, '00:53:07.716']]"
15228,6,2,00:53:10.800000,I'm just kind of like well that's amazing,,,,x,,,"[(""I'm just kind of like well that's amazing"", 100), [6, 2, '00:53:11.100']]"
15229,6,2,00:53:13.300000,,I know I think it's like whenever you're a senior you don't have to wear uniform,,,x,,,"[(""I know I think it's like whenever you're a senior you don't have to wear uniform"", 100), [6, 2, '00:53:13.265']]"
15230,6,2,00:53:17.400000,at Winchester it's like we have a dress code,,,,x,,,"[(""at Winchester it's like we have a dress code"", 100), [6, 2, '00:53:17.720']]"
15231,6,2,00:53:20.100000,but we don't care if you follow it,,,,x,,,"[(""but we don't care if you follow it"", 100), [6, 2, '00:53:20.360']]"
15232,6,2,00:53:22.600000,,yeah it's like get to those business casual,,,x,,,"[(""yeah it's like get to those business casual"", 100), [6, 2, '00:53:22.614']]"
15233,6,2,00:53:24.700000,,but I don't think any,,,x,,,"[(""but I don't think any"", 100), [6, 2, '00:53:24.659']]"
15234,6,2,00:53:25.200000,no no but there were these kids who wear these skinny jeans and t-shirts,,,,x,,,"[('no no but there were these kids who wear these skinny jeans and t-shirts', 100), [6, 2, '00:53:25.218']]"
15235,6,2,00:53:29.300000,it's like I want to actually care it's what I guess it's nice don't you think,,,,x,,x,"[(""it's like I want to actually care it's what I guess it's nice don't you think"", 100), [6, 2, '00:53:29.269']]"
15236,6,2,00:53:36.600000,,yeah,,,x,,,"[('yeah', 100), [6, 2, '00:53:02.899']]"
15237,6,2,00:53:37.300000,I mean like I'm so sick of (inaudible) that it's like you have to dress nice like I was wearing this sweatshirt and it's a Michigan on it,,,,x,,,"[(""I mean like I'm so sick of (inaudible) that it's like you have to dress nice like I was wearing this sweatshirt and it's a Michigan on it"", 100), [6, 2, '00:53:37.251']]"
15238,6,2,00:53:46.300000,and I got yelled that it was a school colors it's like,,,,x,,,"[(""and I got yelled that it was a school colors it's like"", 100), [6, 2, '00:53:46.610']]"
15239,6,2,00:53:49.100000,,I see you don't have the uniform,,x,x,,,"[(""I see you don't have the uniform"", 100), [6, 2, '00:53:49.134']]"
15240,6,2,00:53:50.600000,we have a uniform yeah,,x,,x,,,"[('we have a uniform yeah', 100), [6, 2, '00:53:50.870']]"
15241,6,2,00:53:52.600000,,oh,,,x,,,"[('oh', 100), [6, 2, '00:53:52.556']]"
15242,6,2,00:53:53.100000,we have to wear solid-colored skirts that go down to at least the knees or solid-colored pants or solid-colored shorts,,x,,x,,,"[('we have to wear solid-colored skirts that go down to at least the knees or solid-colored pants or solid-colored shorts', 100), [6, 2, '00:53:53.350']]"
15243,6,2,00:54:00.600000,but nobody wear shorts really except the boys,,,,x,,,"[('but nobody wear shorts really except the boys', 100), [6, 2, '00:54:00.920']]"
15244,6,2,00:54:02.800000,and then we'd have to wear shoes as long as clothes are towed,,x,,x,,,"[(""and then we'd have to wear shoes as long as clothes are towed"", 100), [6, 2, '00:54:03.270']]"
15245,6,2,00:54:05.600000,and it doesn't matter what our socks are,,,,x,,,"[(""and it doesn't matter what our socks are"", 100), [6, 2, '00:54:06.000']]"
15246,6,2,00:54:07.500000,so wear any solid-colored shirt colored shirt,,,,x,,,"[('so wear any solid-colored shirt colored shirt', 100), [6, 2, '00:54:07.482']]"
15247,6,2,00:54:11.800000,and our sweatshirts have to say (inaudible),,,,x,,,"[('and our sweatshirts have to say (inaudible)', 100), [6, 2, '00:54:11.762']]"
15248,6,2,00:54:13.300000,and it can have a hood on them,,,,x,,,"[('and it can have a hood on them', 100), [6, 2, '00:54:13.210']]"
15249,6,2,00:54:15.200000,,that is kind of strict,,,x,,,"[('that is kind of strict', 100), [6, 2, '00:54:15.244']]"
15250,6,2,00:54:17.500000,and sweaters they changed the rule every day,,,,x,,,"[('and sweaters they changed the rule every day', 100), [6, 2, '00:54:15.590']]"
15251,6,2,00:54:20.000000,some days are like oh it's okay that your sweater is multicolored,,,,x,,,"[(""some days are like oh it's okay that your sweater is multicolored"", 100), [6, 2, '00:54:20.240']]"
15252,6,2,00:54:22.500000,and somebody say like you have to take that up,,,,x,,,"[('and somebody say like you have to take that up', 100), [6, 2, '00:54:22.960']]"
15253,6,2,00:54:24.900000,or I'm giving you detention,,,,x,,,"[(""or I'm giving you detention"", 100), [6, 2, '00:54:24.922']]"
15254,6,2,00:54:26.900000,,oh wow,,,x,,,"[('oh wow', 100), [6, 2, '00:54:26.938']]"
15257,6,2,00:54:33.900000,,that sucks,,,x,,,"[('that sucks', 100), [6, 2, '00:54:33.872']]"
15259,6,2,00:54:36.600000,,the school I go to now Folk,x,,x,,,"[('the school I go to now Folk', 100), [6, 2, '00:54:36.566']]"
15260,6,2,00:54:38.400000,,it's like no uniform,,,x,,,"[(""it's like no uniform"", 100), [6, 2, '00:54:38.402']]"
15261,6,2,00:54:40.700000,,not many rules,,,x,,,"[('not many rules', 100), [6, 2, '00:54:40.666']]"
15262,6,2,00:54:41.800000,,there's no such thing as detention (laughter) so,,,x,,,"[(""there's no such thing as detention (laughter) so"", 95), [6, 2, '00:54:41.774']]"
15263,6,2,00:54:44.400000,I've never actually got detention,,x,,x,,,"[(""I've never actually got detention"", 100), [6, 2, '00:54:45.256']]"
15264,6,2,00:54:46.400000,like I'm shocked that Winchester accepted me because I've gotten so many points,,x,,x,,,"[(""like I'm shocked that Winchester accepted me because I've gotten so many points"", 100), [6, 2, '00:54:46.932']]"
15265,6,2,00:54:50.800000,like I haven't gotten detention,,,,x,,,"[(""like I haven't gotten detention"", 100), [6, 2, '00:54:51.189']]"
15266,6,2,00:54:52.000000,I never got points which kind of lead up to detention,,,,x,,x,"[('but I got points which kind of lead up to detention', 91), [6, 2, '00:54:52.560']]"
15267,6,2,00:54:54.600000,and I'm also bad,,,,x,,,"[(""and I'm also bad and I get really bad grades so I don't understand how they will accept me"", 90), [6, 2, '00:54:54.986']]"
15268,6,2,00:54:55.300000,and I get really bad grades,,x,,x,,,"[(""and I'm also bad and I get really bad grades so I don't understand how they will accept me"", 90), [6, 2, '00:54:54.986']]"
15269,6,2,00:54:57.000000,so I don't understand how they will accept me,,,,x,,,"[(""and I'm also bad and I get really bad grades so I don't understand how they will accept me"", 90), [6, 2, '00:54:54.986']]"
15270,6,2,00:55:03.900000,,yeah I might like after two years at Ellis my parents will like me switch schools,x,,x,,,"[('yeah I might like after two years at Ellis my parents will like me switch schools', 100), [6, 2, '00:55:03.944']]"
15271,6,2,00:55:09.300000,,so I might go to Winchester,x,,x,,,"[('so I might go to Winchester', 100), [6, 2, '00:55:09.301']]"
15272,6,2,00:55:10.500000,that would be nice,,,,x,,,"[('that would be nice', 100), [6, 2, '00:55:11.270']]"
15273,6,2,00:55:11.700000,so then we'll know each other friends,,,,x,,,"[(""like I'm shocked that Winchester accepted me because I've gotten so many points"", 86), [6, 2, '00:54:46.932']]"
15274,6,2,00:55:13.700000,I only know one person going to like,,,,x,,,"[('I only know one person going who I like', 93), [6, 2, '00:55:14.013']]"
15275,6,2,00:55:15.800000,so no two people going who I like,,,,x,,,"[('so, no, two people going who I like', 97), [6, 2, '00:55:16.216']]"
15276,6,2,00:55:18.100000,so there you go,,,,x,,,"[('so there you go', 100), [6, 2, '00:55:18.486']]"
15277,6,2,00:55:19.600000,,yeah I did like Winchester a lot,x,,x,,,"[('yeah I did like Winchester a lot', 100), [6, 2, '00:55:19.598']]"
15278,6,2,00:55:21.100000,,and I was like about I was pretty much going until my parents were like,,,x,,,"[('and I was like about I was pretty much going until my parents were like', 100), [6, 2, '00:55:21.075']]"
15279,6,2,00:55:24.100000,so you didn't like it or you did,,,x,x,,,"[(""so you didn't like it or you did"", 100), [6, 2, '00:55:24.581']]"
15280,6,2,00:55:26.200000,,I liked it a lot,x,,x,,,"[('I liked it a lot', 100), [6, 2, '00:55:26.203']]"
15281,6,2,00:55:27.200000,,like I was like pretty much about to go to Winchester,x,,x,,,"[('like I was like pretty much about to go to Winchester', 100), [6, 2, '00:55:27.151']]"
15282,6,2,00:55:29.800000,,and then my parents were like no,,,x,,,"[('and then my parents were like no', 100), [6, 2, '00:55:29.825']]"
15283,6,2,00:55:31.800000,,don't go,,,x,,,"[(""don't go there go here"", 90), [6, 2, '00:55:31.840']]"
15284,6,2,00:55:33.400000,,there go here,,,x,,,"[(""don't go there go here"", 90), [6, 2, '00:55:31.840']]"
15285,6,2,00:55:35.000000,I think it's a better fit for me because they're out in the (inaudible),,,,x,,,"[(""like I haven't gotten detention"", 86), [6, 2, '00:54:51.189']]"
15286,6,2,00:55:38.300000,you know how Shadyside have like really preppy atmosphere like,,,,x,,,"[(""you know how Shadyside's like really preppy atmosphere like"", 96), [6, 2, '00:55:38.810']]"
15287,6,2,00:55:42.300000,,yeah,,,x,,,"[('yeah', 100), [6, 2, '00:55:42.316']]"
15288,6,2,00:55:42.600000,,I mean I've never been,,,x,,,"[(""I mean I've never been"", 100), [6, 2, '00:55:42.616']]"
15289,6,2,00:55:43.900000,,but like from what people have told me,,,x,,,"[('but like from what people have told me', 100), [6, 2, '00:55:43.933']]"
15290,6,2,00:55:45.600000,,it just seems,,,x,,,"[('it just seems', 100), [6, 2, '00:55:45.639']]"
15291,6,2,00:55:46.600000,Winchester seems like oh we want you to be adored,,,,x,,,"[('but like Winches.. Winchester seems like oh we want you to be adored', 95), [6, 2, '00:55:46.587']]"
15295,6,2,00:55:58.100000,no I'd never,,,,x,,,"[('I only know one person going who I like', 86), [6, 2, '00:55:14.013']]"
15296,6,2,00:55:59.500000,I hate this,,,,x,,,"[('so, no, two people going who I like', 86), [6, 2, '00:55:16.216']]"
15297,6,2,00:56:00.800000,all my friends complain about it,,,,x,,,"[('all my friends complain about it', 100), [6, 2, '00:56:04.180']]"
15298,6,2,00:56:05.300000,and they all tell me how I should stay,,,,x,,,"[('and they all tell me how I should stay', 100), [6, 2, '00:56:05.680']]"
15299,6,2,00:56:06.500000,and why I should stay,,,,x,,,"[('and why I should stay', 100), [6, 2, '00:56:07.220']]"
15300,6,2,00:56:07.500000,and I'm just like you hated here too you know,,,,x,,,"[(""and I'm just like you hated here too you know"", 100), [6, 2, '00:56:08.000']]"
15301,6,2,00:56:10.700000,like I don't know for private school I think it's literally miserable,,,,x,,,"[(""like I don't know for private school I think it's literally miserable"", 100), [6, 2, '00:56:15.353']]"
15302,6,2,00:56:19.900000,but I think I saw you at interview day at Winchester,,,,x,,x,"[('but I think I saw you at interview day at Winchester', 100), [6, 2, '00:56:20.173']]"
15303,6,2,00:56:23.100000,but like just a (inaudible),,,,x,,,"[(""you know how Shadyside's like really preppy atmosphere like"", 86), [6, 2, '00:55:38.810']]"
15304,6,2,00:56:25.200000,,oh no I always saw you at TechNights,,,x,,,"[('oh no I always saw you at TechNights', 100), [6, 2, '00:56:25.179']]"
15305,6,2,00:56:27.000000,,Do you still go to that,,x,,,,"[('Do you still go to that', 100), [6, 2, '00:56:27.015']]"
15306,6,2,00:56:29.100000,,I don't go to that anymore,x,,x,,,"[(""I don't go to that anymore"", 100), [6, 2, '00:56:29.070']]"
15307,6,2,00:56:30.100000,I quit I,,,,x,,,"[('I quit I hated it ', 90), [6, 2, '00:56:30.386']]"
15308,6,2,00:56:31.900000,,I just couldn't go,,,x,,,"[(""I just couldn't go"", 100), [6, 2, '00:56:31.934']]"
15309,6,2,00:56:33.200000,I was so sick of it,,x,,x,,,"[('all my friends complain about it', 86), [6, 2, '00:56:04.180']]"
15310,6,2,00:56:34.600000,it was so like this thing because I've been going since fourth grade,,,,x,,,"[(""it was so like this thing because I've been going since fourth grade"", 100), [6, 2, '00:56:34.900']]"
15313,6,2,00:56:38.800000,,oh wow,,,x,,,"[('oh wow', 100), [6, 2, '00:56:38.828']]"
15314,6,2,00:56:39.600000,,that's a long time,,,x,,,"[(""that's a long time"", 100), [6, 2, '00:56:39.596']]"
15315,6,2,00:56:40.200000,they let me in early because I'm responsible,,,,x,,,"[(""oh I'd I'd never (inaudible)"", 86), [6, 2, '00:55:58.581']]"
15316,6,2,00:56:43.100000,,I just started like a few months ago,x,,x,,,"[('I just started like a few months ago', 100), [6, 2, '00:56:43.128']]"
15317,6,2,00:56:44.800000,,but now I stopped going,x,,x,,,"[('but now I stopped going', 100), [6, 2, '00:56:44.804']]"
15318,6,2,00:56:46.700000,,oh no they're going back,,,x,,,"[(""oh they're coming back"", 87), [6, 2, '00:56:46.680']]"
15319,6,2,00:56:48.100000,I was just kind of like it's boring now,,,,x,,x,"[(""I was just kind of like it's boring now"", 100), [6, 2, '00:56:48.400']]"
15320,6,2,00:56:50.900000,I just needed (inaudible),,,,x,,,"[(""and I'm just like you hated here too you know"", 86), [6, 2, '00:56:08.000']]"
15321,6,2,00:56:51.700000,,yeah,,,x,,,"[('yeah', 100), [6, 2, '00:56:51.739']]"
15330,7,1,00:00:15.600000,,pause filler what's your name,,x,,,,"[(""pause filler what's your name"", 90), [7, 1, '00:00:15.600']]"
15331,7,1,00:00:17.300000,Maya,,x,,,,,"[('Maya', 100), [7, 1, '00:00:17.300']]"
15332,7,1,00:00:17.700000,what's yours,,,x,,,,"[(""what's yours"", 100), [7, 1, '00:00:17.700']]"
15333,7,1,00:00:18.800000,,Maddie,x,,,,,"[('Maddie', 100), [7, 1, '00:00:18.800']]"
15334,7,1,00:00:20.100000,,yeah where do you go to school,,x,,,,"[('yeah where do you go to school', 100), [7, 1, '00:00:20.100']]"
15335,7,1,00:00:22.500000,I go to (inaudible),,x,,,,,"[('I go to (inaudible)', 100), [7, 1, '00:00:22.500']]"
15336,7,1,00:00:23.100000,,I go to CAPA yeah,x,,,,,"[('I go to CAPA yeah', 100), [7, 1, '00:00:25.466']]"
15337,7,1,00:00:26.000000,,what grade are you in,,x,,,,"[('what grade are you in', 100), [7, 1, '00:00:28.329']]"
15338,7,1,00:00:29.500000,I'm in seventh,,x,,,,,"[(""I'm in seventh"", 100), [7, 1, '00:00:29.500']]"
15339,7,1,00:00:31.100000,,same,x,,,,,"[('same', 100), [7, 1, '00:00:31.100']]"
15340,7,1,00:00:32.800000,,do you like algebra,,x,,,,"[('do you like algebra', 100), [7, 1, '00:00:32.800']]"
15341,7,1,00:00:34.800000,nope,,x,,,,,"[('nope', 100), [7, 1, '00:00:34.800']]"
15342,7,1,00:00:35.800000,,same,x,,,,,"[('same', 100), [7, 1, '00:00:31.100']]"
15343,7,1,00:00:36.300000,,I hate it,x,,,,,"[('I hate it', 100), [7, 1, '00:00:36.300']]"
15347,7,1,00:00:50.400000,,and I'm probably going to fail it (laughter) because like I am not good at algebra,x,,,,x,"[(""and I'm probably going to fail it (laughter) because like I am not good at algebra"", 95), [7, 1, '00:00:50.400']]"
15352,7,1,00:01:01.100000,so how old are you,,,x,,,,"[('so how old are you', 100), [7, 1, '00:01:10.799']]"
15353,7,1,00:01:12.400000,,I'm twelve,x,,,,,"[(""I'm twelve"", 100), [7, 1, '00:01:12.400']]"
15354,7,1,00:01:13.600000,,I'm almost thirteen though because my birthday is tomorrow so yeah,x,,,,,"[(""I'm almost thirteen though because my birthday is tomorrow so yeah"", 100), [7, 1, '00:01:13.600']]"
15355,7,1,00:01:19.200000,,how about you,,x,,,,"[('how about you', 100), [7, 1, '00:01:19.200']]"
15356,7,1,00:01:20.400000,I'm twelve,,x,,,,,"[(""I'm turning thirteen pause filler on the thirtieth"", 86), [7, 1, '00:01:20.924']]"
15357,7,1,00:01:21.100000,I'm turning thirteen pause filler on the thirtieth,,x,,,,,"[(""I'm turning thirteen pause filler on the thirtieth"", 95), [7, 1, '00:01:20.924']]"
15363,7,1,00:01:33.700000,so what's your worst subject do you think in school,,,x,,,,"[(""so what's your worst subject do you think in school"", 100), [7, 1, '00:01:36.449']]"
15364,7,1,00:01:40.500000,,probably algebra (laughter),x,,,,x,"[('probably algebra (laughter)', 90), [7, 1, '00:01:40.799']]"
15365,7,1,00:01:41.700000,mine's history,,x,,,,,"[(""mine's history"", 100), [7, 1, '00:01:43.083']]"
15367,7,1,00:01:46.200000,,do you know what's your favorite subject,,x,,,,"[(""do you know what's your favorite subject"", 100), [7, 1, '00:01:47.541']]"
15368,7,1,00:01:50.300000,pause filler not Spanish that's for sure,,x,,,,,"[(""pause filler not Spanish that's for sure"", 95), [7, 1, '00:01:50.300']]"
15369,7,1,00:01:53.100000,,oh I don't have yeah that's probably science yeah,,,,,x,"[(""oh I don't have yeah that's probably science yeah"", 100), [7, 1, '00:01:53.100']]"
15387,7,1,00:02:47.400000,,yeah I hope it's not too hard though,x,,,,,"[(""yeah I hope it's not too hard though"", 100), [7, 1, '00:02:47.721']]"
15389,7,1,00:02:51.100000,,it's probably going to be like hard,,,,,x,"[(""it's probably going to be like hard"", 100), [7, 1, '00:02:51.468']]"
15390,7,1,00:02:52.900000,,and I'm not going to like get it but (laughter) yeah,x,,,,x,"[(""and I'm not going to like get it but (laughter) yeah"", 95), [7, 1, '00:02:52.900']]"
15394,7,1,00:03:07.400000,,it's like I'm going to get it I'll go get the food,x,,,,,"[(""it's like I'm going to get it I'll go get the food"", 100), [7, 1, '00:03:07.400']]"
15397,7,1,00:03:20.700000,,it's like what's for like it's actually it's for like (inaudible),,,,,x,"[(""it's like what's for like it's actually it's for like (inaudible)"", 100), [7, 1, '00:03:20.700']]"
15401,7,1,00:03:32.600000,,yeah that seems like sort of like a laundry room because there's like kitchen and cabinet stuff and,,,,,x,"[(""yeah that seems like sort of like a laundry room because there's like kitchen and cabinet stuff and"", 100), [7, 1, '00:03:32.600']]"
15406,7,1,00:03:52.200000,,(laughter) I don't know why it's like there's like a dollhouse,,,,,x,"[(""(laughter) I don't know why it's like there's like a dollhouse"", 95), [7, 1, '00:03:52.200']]"
15416,7,1,00:04:41.900000,and I just keep on looking out,,,,,,x,"[('and I just keep on looking out', 100), [7, 1, '00:04:41.900']]"
15438,7,1,00:08:53.600000,this is hard because I can't do the problem for you,,,,x,,,"[(""this is hard because I can't do the problem for you"", 100), [7, 1, '00:08:53.674']]"
15439,7,1,00:08:56.300000,but I have to explain it,,,,x,,,"[('but I have to explain it', 100), [7, 1, '00:08:56.300']]"
15440,7,1,00:08:58.100000,,yeah okay so I think it says to add six right,,,,,x,"[('yeah okay so I think it says to add six right', 100), [7, 1, '00:08:58.100']]"
15442,7,1,00:09:03.000000,,so I guess I'll write that,,,,,x,"[(""so I guess I'll write that"", 100), [7, 1, '00:09:03.000']]"
15443,7,1,00:09:06.300000,,(laughter) it's like really big,,,x,,,"[(""(laughter) it's like really big"", 90), [7, 1, '00:09:06.300']]"
15444,7,1,00:09:09.400000,,okay plus oh just like they're like so then,,,x,,,"[(""okay plus oh just like they're like so then"", 100), [7, 1, '00:09:09.400']]"
15445,7,1,00:09:13.700000,,oh my god,,,x,,,"[('oh my god', 100), [7, 1, '00:09:13.700']]"
15449,7,1,00:09:27.800000,,wait why am I okay,,,x,,,"[('wait why am I okay', 100), [7, 1, '00:09:27.800']]"
15453,7,1,00:09:42.000000,yes it's very confusing,,,,x,,,"[(""yes it's very confusing"", 100), [7, 1, '00:09:42.108']]"
15454,7,1,00:09:50.700000,,I'm just like,,,x,,,"[(""I'm just like"", 100), [7, 1, '00:09:50.700']]"
15458,7,1,00:10:02.400000,,yay,,,x,,,"[('yay', 100), [7, 1, '00:10:02.400']]"
15459,7,1,00:10:02.900000,,oh no there are like dots okay,,,x,,,"[('oh no there are like dots okay', 100), [7, 1, '00:10:02.900']]"
15464,7,1,00:10:28.100000,,so it's probably right I guess because x equals nineteen now,,,,,x,"[(""so it's probably right I guess because x equals nineteen now"", 100), [7, 1, '00:10:28.100']]"
15465,7,1,00:10:32.600000,yeah I guess so,,,,,,x,"[('yeah I guess so', 100), [7, 1, '00:10:32.208']]"
15473,7,1,00:10:51.500000,so pause filler I guess I do seven no eleven,,,,,,x,"[('so pause filler I guess I do seven no eleven', 95), [7, 1, '00:10:51.500']]"
15475,7,1,00:11:03.600000,man my handwriting is horrible,,,,x,,,"[('man my handwriting is horrible', 100), [7, 1, '00:11:03.600']]"
15480,7,1,00:11:19.000000,yeah so then it's pretty much that's twenty-eight,,,,,,x,"[(""yeah so then it's pretty much that's twenty-eight"", 100), [7, 1, '00:11:19.000']]"
15486,7,1,00:11:43.700000,,and then that would be seven wait no that would be six,,,,,x,"[('and then that would be seven wait no that would be six', 100), [7, 1, '00:11:43.700']]"
15489,7,1,00:11:50.800000,,I think so yeah,,,,,x,"[('I think so yeah', 100), [7, 1, '00:11:50.800']]"
15490,7,1,00:11:52.400000,maybe maybe not,,,,,,x,"[('maybe maybe not', 100), [7, 1, '00:11:52.400']]"
15492,7,1,00:11:55.900000,,okay let's start like let's start fresh I guess,,,,,x,"[(""okay let's start like let's start fresh I guess"", 100), [7, 1, '00:11:57.691']]"
15500,7,1,00:12:26.100000,,I just like scratch out the one,,,,,x,"[('I just like scratch out the one', 100), [7, 1, '00:12:25.399']]"
15503,7,1,00:12:35.400000,,and they like (inaudible) I don't know,,,,,x,"[(""and they like (inaudible) I don't know"", 100), [7, 1, '00:12:37.216']]"
15504,7,1,00:12:40.700000,yeah pause filler well k isn't going anywhere because it's not a number necessarily so,,,,,,x,"[(""yeah pause filler well k isn't going anywhere because it's not a number necessarily so"", 95), [7, 1, '00:12:39.116']]"
15505,7,1,00:12:47.200000,,so then we can just cancel out the eleven then,,,,,x,"[('so then we can just cancel out the eleven then', 100), [7, 1, '00:12:47.200']]"
15506,7,1,00:12:48.800000,,and would just be a k alone,,,,,x,"[('and would just be a k alone', 100), [7, 1, '00:12:48.800']]"
15508,7,1,00:12:54.200000,,then it could be yeah,,,,,x,"[('then it could be yeah', 100), [7, 1, '00:12:54.200']]"
15509,7,1,00:12:56.600000,okay don't judge I have no idea what that is it looks like a fish,,,,x,,,"[(""okay don't judge I have no idea what that is it looks like a fish"", 100), [7, 1, '00:12:56.266']]"
15516,7,1,00:13:16.900000,,circle out I'm trying to circle out,,,x,,,"[(""circle out I'm trying to circle out"", 100), [7, 1, '00:13:16.900']]"
15526,7,1,00:13:57.800000,I think,,,,,,x,"[('I think', 100), [7, 1, '00:13:57.899']]"
15530,7,1,00:14:02.200000,,because then if you did that you'd figure out how many times it goes and there's pretty much a twenty in it so x,,,,,x,"[(""because then if you did that you'd figure out how many times it goes and there's pretty much a twenty in it so x"", 100), [7, 1, '00:14:04.244']]"
15534,7,1,00:14:19.300000,,oh gosh,,,x,,,"[('oh gosh', 100), [7, 1, '00:14:19.300']]"
15535,7,1,00:14:19.800000,,long equation,,,x,,,"[('long equation', 100), [7, 1, '00:14:19.800']]"
15537,7,1,00:14:28.500000,,pause filler okay so I'll just do like eighty-eight which should be like,,,,,x,"[(""pause filler okay so I'll just do like eighty-eight which should be like"", 95), [7, 1, '00:14:28.500']]"
15541,7,1,00:14:53.500000,,pause filler what oh my gosh okay (laughter),,,x,,,"[('pause filler what oh my gosh okay (laughter)', 90), [7, 1, '00:14:52.304']]"
15545,7,1,00:15:17.100000,,it like fixes it when you write it,,,x,,,"[('it like fixes it when you write it', 100), [7, 1, '00:15:17.100']]"
15546,7,1,00:15:18.900000,,like you write it and then,,,x,,,"[('like you write it and then', 100), [7, 1, '00:15:18.900']]"
15547,7,1,00:15:21.200000,really,,,,x,,,"[('really', 100), [7, 1, '00:15:20.449']]"
15548,7,1,00:15:21.400000,,yeah like drawing a little like circle,,,x,,,"[('yeah like drawing a little like circle', 100), [7, 1, '00:15:21.400']]"
15549,7,1,00:15:23.900000,,and then like changes a little,,,x,,,"[('and then like changes a little', 100), [7, 1, '00:15:23.900']]"
15550,7,1,00:15:26.100000,,do you see that like,,,x,,,"[('do you see that like', 100), [7, 1, '00:15:26.100']]"
15551,7,1,00:15:32.400000,well I don't want to write anything,,,,x,,,"[(""well I don't want to write anything"", 100), [7, 1, '00:15:32.400']]"
15552,7,1,00:15:36.300000,oh look at that,,,,x,,,"[('oh look at that', 100), [7, 1, '00:15:35.058']]"
15553,7,1,00:15:39.000000,,oh,,,x,,,"[('oh', 100), [7, 1, '00:15:36.463']]"
15554,7,1,00:15:41.400000,okay (laughter),,,,x,,,"[('okay (laughter)', 90), [7, 1, '00:15:37.492']]"
15557,7,1,00:15:52.300000,no I'm just joking (laughter),,,,x,,x,"[(""no I'm just joking (laughter)"", 90), [7, 1, '00:15:52.300']]"
15558,7,1,00:15:54.300000,,okay I'm just going to try forty-four times,,,,,x,"[(""okay I'm just going to try forty-four times"", 100), [7, 1, '00:15:55.927']]"
15559,7,1,00:15:59.000000,,I wish there was a calculator that would be nice,,,x,,,"[('I wish there was a calculator that would be nice', 100), [7, 1, '00:15:59.000']]"
15560,7,1,00:16:03.400000,cheater,,,,x,,,"[('cheater', 100), [7, 1, '00:16:02.188']]"
15561,7,1,00:16:03.900000,,no if there was a calculator,,,x,,,"[('no if there was a calculator', 100), [7, 1, '00:16:03.900']]"
15562,7,1,00:16:05.600000,there might actually be a calculator,,,,x,,x,"[('there might actually be a calculator', 100), [7, 1, '00:16:05.600']]"
15563,7,1,00:16:08.000000,calculator,,,,x,,,"[('calculator', 100), [7, 1, '00:16:08.000']]"
15564,7,1,00:16:09.700000,wait go to that box like that window box and see,,,,x,,,"[('wait go to that box like that window box and see', 100), [7, 1, '00:16:09.700']]"
15565,7,1,00:16:15.900000,,that would be cheating though,,,x,,,"[('that would be cheating though', 100), [7, 1, '00:16:16.434']]"
15566,7,1,00:16:19.300000,you wanted a calculator,,,,x,,,"[('you wanted a calculator', 100), [7, 1, '00:16:19.300']]"
15568,7,1,00:16:28.000000,wow,,,,x,,,"[('wow', 100), [7, 1, '00:16:28.000']]"
15569,7,1,00:16:28.300000,I have no idea what you are doing,,,,x,,,"[('I have no idea what you are doing', 100), [7, 1, '00:16:28.300']]"
15571,7,1,00:16:32.300000,okay how about you just erase everything,,,,,,x,"[('okay how about you just erase everything', 100), [7, 1, '00:16:32.300']]"
15577,7,1,00:16:45.000000,,yeah yeah okay it's going to take forever to go back (laughter) just like,,,x,,,"[(""yeah yeah okay it's going to take forever to go back (laughter) just like"", 95), [7, 1, '00:16:45.000']]"
15578,7,1,00:16:52.300000,hey you're making my stuff go back,,,,x,,,"[(""hey you're making my stuff go back"", 100), [7, 1, '00:16:53.087']]"
15579,7,1,00:16:57.900000,,wait I don't know,,,x,,,"[(""wait I don't know"", 100), [7, 1, '00:16:57.900']]"
15581,7,1,00:16:59.300000,oh I got it,,,,x,,,"[('oh I got it', 100), [7, 1, '00:16:59.300']]"
15582,7,1,00:17:00.700000,I got it,,,,x,,,"[('I got it', 100), [7, 1, '00:17:00.700']]"
15583,7,1,00:17:02.100000,,okay,,,x,,,"[('okay', 100), [7, 1, '00:17:02.100']]"
15584,7,1,00:17:03.700000,don't click anything,,,,x,,,"[(""don't click anything"", 100), [7, 1, '00:17:03.700']]"
